reviewText,overall
"What can be said? It's a neat concept - a horn-shaped passage leads from one speaker output (not both) to amplify the sound. And it is noticeably louder, albeit mostly on the treble. In fact, you may need to dial down the volume if you're on speakerphone to avoid feedback. It's a smart-looking holder, to boot, and it can rotate.However, I couldn't figure how to insert the phone with one hand as described. Perhaps the case was interfering? You can easily remove it with one hand, though.",4
"I have an iPhone 4.  I have been looking for a holder for my car for weeks.1.  VENT MOUNT:  the vent mount works great for me (2005 Mazda Tribute) as long as its attached to a vent that doesn't move up/down, only side to side.  The case/holster + vent mount w/ phone are too heavy for vents that can move up/down (at least mine.)  The vent holder can be adjusted slightly to allow you to get the best viewing angle.  It stays on securely = I'm pleased w/ this part of the product.  I use it both w/ my slim phone case and w/out.2.  HOLSTER/CASE:  I was was intrigued by the 'sound amplification' feature - frankly, I don't really notice this (as in I don't hear any type of amplification in the case/holster vs. out of it.)  The case/holster that goes between the windshield mount and the vent mount is quite nice, substantial, easy to get phone in/out of, phone is securely in place, nicley goes between landscape and portrait mode, am easily able to use my car charger w/ this = I'm pleased w/ this part of the product.  Again, I use both w/ my slim phone case and w/out.3.  WINDSHIELD MOUNT:  its a crapshoot when you get one that doesn't have a flexible neck - this is 1 solid piece = if it doesn't fit just so on your particular dashboard, you can't adjust and this is the case w/ my vehicle.  The only place it fits is over by the passenger side.  Due to the upward angle this mount puts my phone at, I get too much screen glare to have it on the drivers side of the windshield (because my dashboard is higher on the drivers side and angles down on the passenger side) = can't use this in my vehicle.  I knew this was a risk when I ordered this.  The windshield mount is well made and does attach securely to my windshield.  If they were to make the neck on this a flexible neck, then this product would be perfect!",3
"It works well, however, if it can be extended 3 inches long, then it will be perfect fit for my Merceedes C240.I like it, especially the sound output is louder.",4
"This is a great mount.  It hold either iPhone 3 or 4 easily and securely in any orientation, releases easily, and has 2 mounts-- a gizmo that grips onto vent openings, and a suction cup mount that has a vacuum lever on it to make it really grip.The mount itself has a passive sound amplifier-- basically like a mini-megaphone which ingeniously fits over the iPhone's speakers.  It's not dramatic, but it really does increase the sound volume, and is a nice free extra to an already good mount.",5
"As I write this review, there are 45 four and five star reviews, 7 three star reviews, and just 4 two and one star reviews.  You people writing the four and five star ones - did you get the same thing I did?Wow.  What an ineffective piece of plastic that arrived from Amazon to my doorstep.  Every time I try getting a piece of 'helper tech' to do something (in this case, bypass the need for a Bluetooth connection for my iPhone, since I don't have that in my car), it never seems to work.  The reviews looked OK, so I took a shot.  I should have known better.Hooked this thing up, and got no noticeable increase in volume for me.  It was effectively an 'iPhone holder'.  I didn't even get so far as to see how the mount work would in my truck, as I never got it working with the 'amplifier'.  Perhaps the enclosed compartment in my car might have helped, but I was so frustrated with the thing, I never bothered.Bah - save your money.  If you want music played in your car from your phone, do it the right way.  Bluetooth.",1
"I had been wanting to get an iPhone/iPod holder for my car for some time now.  When I saw this available I jumped at at based on the picture alone.  I was a little disappointed in that the picture shows a connector which, based on the price, I thought would provide charging and play audio.  Well, there is no cable included so neither charge nor sound.  I would have known this if I fully read the description.  Also, I was hoping the mount would be able to hold other things like and iPod Nano or even TomTom.  It can't.  At least not securely.  The side supports have limited give and can not be adjusted.  Again, had I read more carefully, I would have seen that it was designed specifically for iPhones.  Despite all this the mount does work as well.  The build quality is good.  The arm and vent mounts are as good as I have seen.  The arm is the real standout as it holds the most secure and is easily adjustable on the fly.  The vent mount is a little tough to adjust as all vent mounts.  The iPhone holder is nice and sturdy.  It does amplify the sound but the 2x claim is a bit exaggerated.  The phones sits well and securely.  A nice feature is the ability to rotate the iPhone.  Despite its limitation to be used with pretty much only a iPhone it works well and is built solidly.  I think it is a little expensive especially if you don't/can't use the windshield arm mount.  If you are willing to pay a premium and really only need it for an iPhone then this is a good one.",4
"I was able to fairly easily attach this to the windshield. I also tried the vent attachment, but could not make that work and I didn't think it look very sturdy. Temperatures are mild now, so I wonder if it will stay attached when the Midwest extreme temps hit. My iPhone is in a slimAmazonBasics Leather Case for AT&T; and Verizon iPhone 4 (Black)and it fits quite snuggly in this item. I tried it out for amplification using speaker phone and I could not hear and the person I was talking to could not hear either. My car is a little noisy to be fair. When I use a Bluetooth headset, it is fine to use the holder. Overall, I like it as a holder, but it doesn't help with amplification.",4
"yes i brought this after seeing it at the apple store, better price here. i like the way it holds the iphone.",5
"When I selected the Kensington SoundWave iPhone 4 compatible sound amplifying car mount, I considered it an inexpensive gimmicky item.  When the package arrived, I quickly opened it and attached my iPhone to the Kensington SoundWave.  Immediately, I knew my first impression was wrong.The Kensington SoundWave sound amplifying car mount doubles the iPhone 4's volume without any battery drain.  The package contains both window and A/C vent mounts for selecting your vehicle's best option.  Flexible arms on the pivoting cradle allow for easy insertion or removal, while keeping the iPhone securely in place.  The cradle is also designed to allow the charging cable (not included) to stay connected during use.While the sound is significantly amplified, there is a small amount of distortion.  Some of the base is lost, resulting in a slightly tinnier sound.  However, this is the extent of the distortion as there is no additional grain or fuzziness caused by the amplification.In states like CA or MN, using the window mount may be illegal.  In these cases, using the simple to install A/C vent mount is advised.  Two spring locking vent arms on the top are pushed into the venting, while a third bottom bracket uses the mounting's weight to stabilize the A/C vent mount.  The cradle is snapped onto the mount and is ready for use.  The location of the mounted iPhone facilitates use for hands free applications such as using the phone on speakerphone or following a GPS navigation application's (application sold separately) directions.If you're looking for an inexpensive iPhone 4 car mounting bracket, the Kensington SoundWave mounting system is a worthy option with the advantage of amplified sound.  Install is simple, and Kensington's design does precisely what they claim it does.PROS:Amplifies sound from your iPhoneIncludes a window and A/C vent braceNo battery drainInexpensive useful deviceCONS:Amplified sound has a slight tinny quality",5
"I'm really not a fan of this car mount.  First, I tried the vent attachment.  As I was driving, the bumps in the road, as well as just moving down the road caused the vent attachment to bounce so violently that I thought it might break my air vent.  I then tried the suction mount, and not only did the suction not work, but the phone was too far away to actually hear any kind of amplification in volume.  Sure, the volume was louder, but if you do any kind of highway driving, the volume just won't cut it.  You won't hear anything, and the person on the phone with you won't hear anything.  I'm pretty disappointed in this car mount.",1
"There are definitely qualities to like about the Kensington SoundWave Sound-Amplifying Car Mount, but there are also several that I don't like about it.  For the price, I have to say that the whole package definitely rates a three-star review, and while I was tempted to say four, I just couldn't.The sound amplification is noticable, but not what I was hoping for, and even then it wasn't very clear.  The suction disc is strong, but a flaw I've found in several of these products is that the arm just isn't flexible enough to get it where I want it, nor is it rigid enough to keep it there when I come close.  I actually like the vent-mount option because it makes it look as if the iPhone is part of the dashboard, but this has been one hot summer, and when you're cranking the A/C (or the heat in the winter) some of what you bought it for is lost in the translation, and, comically, I really do worry about freezing or grilling my phone!It's a simple device for a good price, and while it's not solid state, it's built well enough to last as long as a $25 mount should.  I can't give a glowing recommendation for this mount, but there aren't many better products that I've seen so far that aren't three or five times the price.",3
"I've tried a few car mounts for iPod, which I use to play music through the aux input on my car stereo. This is the nicest mount I've tried yet. The phone goes in easily and automatically secures itself. The suction mount and arm make it easy to find a good place to mount your phone. I don't care for the vent mount though. I do not have an iPhone 4 but I tried out a friends and the sound amplification was very good for a non-powered mount. Any iPhone 4 user should get this so they have easy access to their phone without holding it and increased sound volume.Update: When I initially installed this it was slightly touching my dash. It has since scratched the dash so I relocated it and it holds well without causing scratching to my dash. I just thought I would add this comment so you can avoid my mistake.",4
"I don't have a GPS system in my rather old car (1996 Jeep) so I rely on my iphone for direction when I need them. I find that it actually is a quite good one since it can actually show where you are on the map. However I don't have anything to mount it with and keeping it on my lap isn't exactly the safest plan there ever was.So even without the amplifying part, this device served  its purpose. However the sound amplifying portion really does make a huge impact. I don't like the headsets and I have a loud enough voice that people on the other end can hear me. This tool allows me to hear them.A lot of ipod accessories for cars can run you over a hundred dollars. This car mount is really affordable and will make a huge difference in driving. Sure GPS's have gone down in price but why bother when this mount will do you just fine.",5
"I like this product, but would like it to have a little longer arm to fit my vehicle better. I guess they stopped making the one that had a longer arm. This works good, but falls off once a month since the arm isn't long enough to reach the top of my dash for support. It has served its purpose well.",5
Sound amplification doesn't work. First of all the speaker is on the top while it's sound amplification is on the bottom. I don't get it. But as a phone holder it works great. No issues.,4
"This is really a great product that is nifty in how it works! iPhone's built-in speaker is pretty weak, so what the SoundWave does is basically put a megaphone against it to make it louder.It's simple, it's wireless, it never requires new batteries like an external speaker would, and it works!You're a bit limited on the volume, which is significantly louder than the built-in speaker, but may not be quite enough to overcome the loudest of road noise, but the SoundWave does a sufficient job.The arm of the mount is as perfect as they come in terms of rigidity vs. flexibility, and the claim that the mount will fit the phone even if you have a case on is absolutely true; it fit my iPhone 4 with case just fine.The drawbacks are that this unit doesn't include a charger (though Kensington smartly provides room for one in the bottom of the mount) and when I said the SoundWave is like a megaphone for your iPhone, I mean both in volume and also in loss of a bit of fidelity. The quality loss isn't enough to be unintelligible and it's certainly better than a gym coach barking through a megaphone, but you definitely notice your iPhone will sound a bit... different.At any rate, this product works as advertised and shows true innovation in a crowded bunch of iPhone mounts. Well done, Kensington.",4
"I sure was hoping this would be a good hands-free option in the car, because using a speaker phone sometimes isn't loud enough on the highway. Sad to say, the little chamber gives about a 5% increase in volume and zero in tone. I though the lower frequencies would enhance a LITTLE due to the reflex chamber that the sound travels in, but there's no measurable difference. I did most testing with myIncipio NGP Case for iPhone 4 (Matte Black)on. I did remove the case and mount the iPhone bare and there was a slightly better tone and increase of volume, but not enough to make note of, plus that defeats the convenience aspect.However, on a good note, the mounting arm for the windshield works great. I plug my iPhone into my car stereo with a cable to use as an iPod, and the arm keeps it right there, easy reach. I don't tie up my iPhone using it as a GPS, but the mounting arm would work very well for that if you have a GPS app. There's also a mount that clips into your AC vents, and that isn't worth the plastic its made of, the weight of the phone makes the whole thing droop down. FAIL. The windshield mounted arm is the way to go, and the mount itself is worth the cost of this device. It adapts to whatever size case you have on the iPhone, nice feature.",3
This was bought thru Amazon warehouse deals; great buy for what i needed it for...but does NOT amplify meaningfully...at least not to this reviewer.,3
"The Kensington SoundWave works very well for the iPhone; however, we're hoping to find a better placement within our vehicle.For those of us who prefer an open view of the road and prefer *not* to drive with objects attached to the windshield, the only other option is the air vent attachment.  However, in the winter driving with the heat on; or the summer blowing cold air, this product should not encounter extreme temperatures whether hot or cold.So, the only option is to mount it somehow with Velcro or let it sit in the cupholder area. Amplification works as promised, but the only challenge is finding a good mounting spot for our particular vehicle.",5
"UPDATE (June 22, 2011): Broken! The right 'arm' that grasps the iPhone snapped off so this has become useless.  I'll be contacting Kensington about a replacement shortly, but not too thrilled about the short life of this new version.  Hopefully this was a fluke.  I'll update with my results.Original review (Dec. 14, 2010): I have to admit that I'm a little biased - I fell in love with this product when I had an Iphone 3G, and then was crushed when I got my Iphone 4 only to find out that Apple swapped the places of the microphone and speaker, making that version obsolete for me.  I'm thrilled to get my hands on another one because it made the Iphone's just-a-bit-too-quiet speaker entirely usable in a noisy car environment.I now rely on my Iphone 4 for navigation duties with the TomTom app, but it's often hard to hear the commands over road noise and the car stereo.  I also found myself grabbing my Iphone out of my old mount (not this one) when someone called because the speakerphone failed to provide enough clarity.  We all know how dangerous this is, but sometimes it just has to be done.  And every time I strained to hear TomTom or grabbed for my Iphone, I'd think about how well this mount worked with my Iphone, wishing for a new version.I'm happy, and not surprised to report that the Iphone 4 version works exactly as well as the 3G/S - which is to say it works extremely well.  The speaker's sound is routed through a brilliantly designed chamber behind the phone that manages to *almost* magically enhance the sound to twice its normal volume.  I remember seeing custom speaker boxes built like this, or you may recall seeing the Bose Wave Radio that showcased the same  basic idea.  I don't know the technical details, but the idea is the same.  Small amount of input bounces around in scientifically designed chamber that amplifies it, making it louder.  You get it, right?  Right.  Good enough.And it works beautifully.  Loud, super loud, almost, at full Iphone volume.  I rarely have it up that loud when using the TomTom app, as it sounds obnoxious.  Phone calls sound fine at full volume.  It's just what the Iphone needed - I just wish it amplified the microphone, too, but unfortunately it does not.The Iphone fits just fine in the mount, but it has not been redesigned to suit the Iphone 4.  The only things changed is orientation of the waveguide and the pads the Iphone sits on (they were curved for the 3G/S version.)  I wish Kensington had done a little bit of redesign because they really could have had the 'grip arms' reduced to one thin one that held it at the top, rather than the sides.  Without a case on, the arms tend to cover a bit of the screen, making it difficult to reach the very edge where you might need to reach (such as using the Ipod app's quick-access A-Z bar on the right.) The Iphone also 'hovers' in the mount - it doesn't actually lay against anything, which might be good for those worried about scratches, but worries me for stability since the only thing actually touching the Iphone is the two 1/3' spots at the bottom and the two curved arms.For those curious, I have a 2010 Honda Civic sedan, and I've mounted the Soundwave on the little, nearly useless driver's side sail window.  I've found that to be an excellent position for me as I can glance just off the steering wheel to see what's going on with the app, but it's not great for usage as an Ipod - it takes some serious stretching to reach the Iphone for manuevering around the screen.  Luckily I tend to use a 160gb Ipod for music and the Iphone is strictly for non-music things.",4
"The unit itself is well built, seemed prety sturdy, easy to setup/attach to window, easy to insert phone.  For a holder only, fine.  But I wanted the speaker/amplification option.  found it to sound tinny/hollow. Not worth the money; I returned it.",3
"Kensington went 'old school' and designed a sound baffle inside this well designed car mount.  This baffle is designed to provide a boost in volume, though it's not the best quality amplification in the world.  While the sound is not quality sound, it can make a difference if you need a boost for in your car to help overcome road noises without having to change the settings on your phone.The best part of this system is the mount that swivels so that you can view the screen as you drive.  This is exceptionally helpful when you're using a GPS application.  With a window mount as well as a vent mount, one or the other should help you find your own personal 'sweet spot'.  The phone is securely clipped into the mount and both the window and vent attachments feel quite sturdy.  I also love the fact that you can still access the power and headphone ports on the bottom of the phone while it is in the cradle.  I have an old cassette deck in my truck that I use to access the MP3 player on my phone (via an adapter) so being able to secure my phone in my line of sight without blocking those ports is ideal.",5
"First of all, a disclaimer: I thought this would work with the iPod touch 4th generation model, and while it does hold the iPod firmly, I failed to notice prior to ordering that the iPhone 4 speaker is on the right side, while the iPod touch's speaker is on the left side. The end result is that this does not amplify the speaker of an iPod touch 4G unless you put it in the crade backwards, and even then it's not as good because the iPod touch is thinner and more tapered than the iPhone 4, which means the speaker doesn't sit flush against the cradle.That being said, I did test the car mount's amplifying ability by pressing my iPod touch speaker flush against the speaker-hole on the mount, and it did indeed amplify the sound quite a bit. It sounded a little hollow, so I wouldn't say this is the best choice for music, but for hands-free phone operation this would be a nifty kit, as it doesn't require any power of its own. No wires or batteries are needed to get louder sound out of the speaker.As a mount, I was impressed. The clamps hold your device securely, but without crushing or scraping it. It supports slim cases, too. The vent-mount worked OK, but I couldn't help thinking that in the winter, when I need the heat on in the car, that having an electronic device parked in front of the vent would be a bad idea. The suction cup that attached to the windshield was strong, and it has a locking lever to give suction-- No, you don't need to lick it and stick it up there!  The mount arm was VERY solid, and yet flexible; Quite impressive, actually.And that's really all there is to it. I'm keeping mine, even though I don't have an iPhone and the iPod touch doesn't work as well on it, because even if I just use it as a mount for my iPod, it's worth it. While I don't recommend getting it for an iPod, it's not a total loss for the iPod owner, either. In fact, it's probably the best car mount I've used, whether or not the amplification feature works.For iPhone users, this is a great idea. Save yourself the wires and mess, and let this device amplify your iPhone instead. You'll probably save energy, save time, and save money in the process.UPDATE 12/11: I've been using this cradle for my Android phone in my car, for GPS. While the speaker isn't in the right place to be amplified, I have to say this works great as a cradle. The suction cup has held strong, and the ability to turn the cradle sideways easily is excellent for GPS functions. So my statement about it being a great car mount still stands... Even with Android phones!",4
"For starters, the thing that drew my attention of this product was the volume enhancement it offers. When I received it I was pleased to see that included in the box are two possible mounts for your iPhone, one for the windshield and one more for the car vents.I first tested it with my iPhone 3G and was unable to see any improvement on the volume, then I read the box and noticed this is designed for iPhone 4 users, my bad for not noticing that before. I borrowed a friend's iPhone 4 to make the test and the volume difference was barely noticeable, both inside the car and outside (we wanted to makes rue we were not doing anything wrong)As a mount for the iPhone it woks great, while the plastic of which it is made of may not look expensive, the overall look is pretty good. It is easy to place and while it is a little bumpy when you drive (I am using the windshield mount) it holds well. The iPhone grip is covered with something that looks like rubber so it does not scratch the iPhone; the clips which hold it are adjustable (you can even have a slim case on your iPhone and it will fit in) and easy to use while driving which is a plus.I had originally thought I may have not used it correctly hence I could not perceive a difference in the volume, instructions are pretty straightforward so I was not sure if it was just me. After reading some of the reviews here I can tell many people were unable to notice a volume difference.I can confirm after testing both an iPhone 3G and an iPhone 4 that there is little to no difference in the volume, but as a mount, this worked pretty well.",3
"Love this device - it's super easy to use. The arm clicks together and is easy to attach to the windshield, but since my suv is pretty big, the windshield is pretty far away, so I use the vent attachment, also easy to use.I was excited to get this product from Vine, I had another from Vine that needed a 'fix' for the iphone4. While the 'fix' of a attaching a small piece of sticky-backed foam worked fine, I gave that to my sister for her 3GS when I saw this device.Although it's not a powered unit, it does amplify sound sufficiently for most driving situations, and it costs far less than powered devices.It's also so easy to get the phone in and out of the device, it keeps charging the phone and gives you access to all the ports!",5
"The sound amplification of this item is ingenious and works great.  But it is very hard to get the phone in and out of the restraints...  You can't leave the device attached to the window or the vents with out it being pushed off by the pressure of snapping the phone in.  Even when it is in your hand, it is hard to put in.  This is a major design flaw and keeps me from using this device.  It is worthless and useless because of this design flaw.",1
"This was exactly what I wanted, something to secure the iPhone in a position that I can see it and hear it.  My car is old, my radio is old, and the antenna is mounted on the trunk, so the phone mounting systems that use a radio station to broadcast what the navigation system is saying do not work for my car.  Waste of money for the extra functionality.This system mounts securely to the windshield and to the air vents.  We have 3GS iPhones in Otter cases (New Otter Impact Skin Black Case for Apple iPhone 3G S ) and they fit securely into the system.  We can charge our phones with the charger we had while mounted on the windshield or on the air vents.This system is an excellent buy for the price!!!!!",5
"When I opened the box, I have to say I was pleasantly surprised that there wasn't one sheet of paper, no booklet, no paper work.  A little sticker directs you to go to car1(dot)kensington(dot)com for a visual tutorial.I tried it out.  The sound is only marginally better.  If I just hold the iPhone outside of the case in the same place in my car it pretty much sounds the same.  When I clip it in it maybe sounds slightly louder but it's not obvious.  The suction cup attachment did not work on my car windshield in the cold.  I tried messing with it for a few minutes and gave up.  The attachment for the air vent is pretty convenient.  I like having it there in front of me.  If anything that makes the sound better because its closer to me and a whole lot better than fumbling with it on my lap or the seat next to me.",3
"I have an iphone 4.  My car has bluetooth but no navigation system.  I have a Garmin Nuvi, but using my iphone's navigation is much easier than taking out and booting up the Nuvi.Additional plus is that anytime I get a call, it rings into the car, but I have no idea who's calling.  With the iphone in the cradle, I can see who's calling me.This cradle fits nicely in the vent.  I leave the cradle in all the time, without removing it.  Placing iphone into the cradle is quick.Overall, I would recommend to iphone owners.",5
"Sound amplification without batteries - you must be joking, right ?Thats what I thought when I got this device on Amazon, it must be a fake.  Well, do my surprise, it works pretty well, while it does not blast the sound, it does an amplification to the tune of 15-20% improvement in the overall volume, if you are wanting more than that, you are better off with attaching a Aux input.Now, what else does this device do ?- Fixing to the Car - there are 2 types:(1) Suction mount of windshield - this is awesome, it is solid well made easy to fix for the windshild(2) Car vent mount - this is crap, how did Kensington think of something like this, it is basically a set of prongs that go and fix on to the car vents, it keeps coming off, can potentially DAMAGE your iPhone with the hot & cold air coming our of the ventOverall - I would recommend this device for anyone wanting to install a iPhone car mount desiring sound amplification of upto 20% + a hands free operation and clear view of the screen if you want to use it as a GPS.",4
"I use this device a little differently than it was probably intended, but it works well - I stuck it on a window in my living room and use it as a dock to amplify sound from the speakers when I'm listening to music/news or talking on speaker phone. I have found that though it definitely amplifies the sound, I wouldn't say that it actually doubles it as it claims.The suction is very powerful as long as I'm using it on glass - I have stuck it to a few wooden surfaces and though it will sometimes hold for a few minutes, it always ends up falling. Since I live in Chicago my windows can get very cold, but I haven't noticed any problem with the window temperature affecting the suction strength. It's also very easy to disengage the suction and move the device.I used it in a friend's car just to see how it would do and it definitely improved sound, but the flexible arm caused it to bounce - I wouldn't recommend the windshield mount for use with any GPS device unless you key it in beforehand or make a lot of stops where you can get a good unwavering view of the screen. The vent mount works better for this purpose.The phone sits in there nicely and I didn't see any risk of the phone falling out - but it's also very easy to insert and remove the phone.",4
"After two years and one month of heavy every day use with 4 different devices (LG Optimus S, Samsung Nexus S 4G, Samsung Galaxy S 2, Samsung Galaxy Nexus), it finally broke.  I think $10/year is a good value.  The plastic grippers finally failed at the point where the metallic spring is.  That said, it could still be improved; if the little metal piece on the springs was just a bit longer, maybe out to where the plastic begins to curve, i don't think it would have broken yet.  But like I said, I'm happy with $10/year for a mount that I actually like and use as heavily as I did this one.  I'm ordering another one right now.",5
"I got sick of crappy mounts so I bought three the same day and decided to stop messing around. The kensington mount isn't horrible. The suction cup is big and sticky. I could almost get the phone into the position that I liked. It is sort of shakey when you are on bumpy roads, but I have had worse. My big disappointment with it was that it really chewed up the Apple Bumper that I bought with my iPhone 4. Since this mount appears to be aimed squarely at the iPhone 4 user and the bumper is the official Apple 'case' for the phone. I found that extremely disappointing. I threw it on a shelf. If I sometime replace my bumper with a hard case and need a mount, I may try it again, or give it to someone who needs one. I wouldn't buy it again though.",2
"I bought this awhile back for my iPhone 3G. I eventually sold my iPhone and wanted to remove the vent mount. After some fiddling, the small plastic cracked and a tiny piece is missing so I cannot even glue it back together.The windshield mount is great. The suction cup works very well and it's easy to attach and remove my iPhone.",4
"I got this a couple months ago for free (after rebate).  Was in the market for something like this to hold my iPod Touch in the car so jumped on that deal.  For free, I'd rate this quite highly.  It seems well made, and the suction mount sticks like a champ to my windshield.  I've not yet tried attaching it to my vents so cannot comment on that.  It holds my iPod quite snugly - no fear of it popping it out.  For all of this, I'd certainly give it 5 stars based on the price I paid.  However, the one real limitation on this is that there is no way to pivot it or otherwise adjust the angle.  It would be much better if the arm were flexible, or if it had a ball head that allowed you to somehow rotate your iPod once mounted.  I've not shopped around much, so this might be a problem common to most/all mounts.  Even with that limitation, it is a great product.  I'd rate it 3 1/2 stars if I could.",3
"this is my Third car mount, where I trashed 2 othersafter seeing lot of vibration from them.This item with A/C mount holds absolutely tight & easy to reachmust have item for every iPhone users.very sturdy build & well thought on the design.I love the groove to hold the Charging cable, so that my charging cable is not hangingas with many moving parts..this item must have its own wear & tear.But I am loving this from day-1 I started using this..",5
I was worried how the vent component of this mount would work since the Mazda 3 has vents that move up or down to direct air flow. I didn't want my iPhone angled down and I was worried the view wouldn't be good.I was worried for nothing. The design of the vent component is ingenious and it works well with my Mazda 3 and iPhone 3gs.  The size of the dashboard mount is a good size and fits in my glove compartment. I'm really happy with this purchase...I got it for $10 during the Black Friday craze.,5
"Just wanted to post to anyone looking to buy this mount w/ for an iPhone 4/4S:  It works just fine for me.  I've read a few reports that it doesnt.  Well for me it works just fine.  I liked this mount so much that I bought two for each of my cars.  So on to some specifics:-  For suction mount, i would say its somewhere between a cheapy one you would find at a kiosk in the mall and a RAM mount.  If you have or seen a RAM mount, those suction cups are HUGE.  So this is a good compromise between the cheapy smaller suction mounts and the RAM.  The suction has a lever to clamp down the suction mount.-  The articulation on this mount is pretty good. it has a swiveling mount so you can move the mount horizontally or vertically.  It clicks into place and it works well for me-  The arm is pretty thick and is just bendable enough to make it easy to bend but still rigid enough to keep it from needlessly bending from gravity or a bump.-  for the mount arms themselves, the two arms (or whatever you call it) work well.  The best way to insert your phone is to angle it in about 45 degs and then push the phone into the other side.  this i believe causes the least amount of stress on the arm pivots.  the width allows it to accept other phones too.  my coworker's galaxy s 2 fits just fine as well.  she bought one too after testing mine out.",5
"I've had this product for over 2 years now and I still love it. I use it everyday and works perfect, still, with my iPhone 5s. I like the a/c vent connector. The suction cup mount was too long and in the way. I've had many people ask for the product because it seems to be exactly what they are looking for.",5
"i drive an old chevy pickup that doesn't have anywhere to hold a cell phone. thanks to this product not only do i have a convenient place to put my phone when i'm driving, it also holds the end of my charger cable so i don't have to try  hunting around on the floor for it while i'm going down the road. works great for when i need to travel and use the GPS on my phone. now i'm buying one for my wife :)",5
"this thing is great, my only complain is that, the air-vent adapter can't fit on my car's air-vent but that would be just me, the little hooks are just about a mm. to thick and I could make it work but then may have issues taking it off, but the arm extension works just perfect, so I'm a happy customer. (I have a Corolla '02 just in case people are wondering.)",5
"This car mount for cell phone is just great. I bought 2 of them. The first for a Samsung Galaxy S(tm) II, Epic(tm) 4G Touch, with the cord connection at the bottom and second for a Samsung Epic(tm) 4G that has the cord connection on the top. The mount was easy to install, with no shaking when driving, fit both phones and easy to adjust.",5
"I have had many different types of mounts, but I must say by far this is the best one! Its a universal mount that is not big and bulky, the head still swivels for gps use, and the best thing is the way it connects to the vents for mounting.",5
Versatile solution for your handheld device. Comes with both a suction cup and a AC vent clasp. I use the AC vent clasp and it seems to be universal to most car's air vents. It holds my iPhone 4 and my Galaxy SIII with a case so it fits all sizes of mobile devices. Its locking swivel allows for a wide range of placement and facing and it locks the device securely in place and doesn't budge.overall great product.,5
"Bought this to use in my car's air vent.  It clips on nicely, but can come off quite easily when mounting and unmounting my phone.  It can be quite annoying if you are always on-the-go.  Also, the groove to hold the ipod cable is not thin enough to hole my aux cable, which is what I was hoping it could.  Vibration is pretty minimal when driving, so that is a plus.",3
"I've tried other dashboard mounts for the iPhone and found them sub par, especially the other Kensington mount sold here at AmazonKensington Dash Car Mount for iPhone and iPod, which I tried a total of three times before finally giving it up. That model just didn't last more than a few weeks before the clasp on the holder would just stop working. For a mount that cost as much as that one did, simply unacceptable.However, THIS Kensington dash mount is quite good, so far. I've only been using it for a few days, but can already tell the difference in its quality versus the previous mount. Its simplicity is deceiving (that was my mistake; going for the 'cooler looking' mount); a simple window suction cup and articulating arm make up the bulk of this unit. The clasp that holds the phone in place actually is so much easier to use than my previous mount that required pressing a button in order to dislodge the phone. This really is a 'one hand' job and I've found I don't even need to take my eyes off of the road (which is a good thing, right??:)Thus far I'm highly impressed with this mount. I have a car that's 10yrs old this summer and so it tends to rattle a little (okay, a lot:) at higher speeds. I've gone up to 65MPH and noticed only a slight amount of shuttering using the mount; that's fantastic in my opinion, because I've found nothing more annoying than trying to navigate the iPhone's iPod controls and my finger touching everything BUT what I'm aiming for because the phone shakes too much on a dash mount. I haven't used the vent-mount piece yet (IDK, something about putting a phone near blasting cold air just doesn't seem right) so in all fairness I'll test that one also to ensure my high rating is justified. We'll see if this mount can withstand the test of time.UPDATE 3/9/2012:After almost a year, this dash mount is still going strong. I love it and it's in the same great condition now after 10 months that it was right after installation. I'm completely satisfied with this purchase! (BTW: I did try the vent mount and it works just as well as the dash; still, I don't like like a freezing cold iPhone so I'm not using that piece.",5
"The Car Mount is great! Works very well on my car, the arm is very steady, the quick release hand is very firm, I had my doubts buying this, but there is no need to worry, fits very well on my iphone 4, even with the bumper on.Also the other mount thing for the air conditioner works very well too, nice product, recommended for everyone!Just not as easy to quick release with one hand, but whatever, still love it.",5
"This car mount works fine and does the job properly, it holds your iphone 4, 4S, 5, and 5S wihtout any problem",5
"I clip me phone on and lets go i use it as a gps and and flip my phone to any side i want also i have used it with iphone4-5s and i have not had any problems with it coming apart. it has fell on me twice since i took it off and when i placed it back i did not clean the area first, but i have mine in the car for about 8 months and has not moved or fell and thats with me pulling on it a couple of times to adjust it to my view.",5
"I used this for 2 years with my HTC Evo and currently use it with my Galaxy S3.PROS:*Very secure grip with our without case.*Small profile so it doesn't block your driving vision. I mount it right behind the rearview mirror and the cradle sits right below the mirror.*Suction mount is strong and secure. Hasn't fallen off yet.*Mounting arm is stiff to minimize vibration. Makes it easy to see and use your GPS.*Easy to turn from horizontal to vertical and vice versa.CONS:*Vent mount doesn't work well with my Honda Pilot. Doesn't matter to me since I prefer mounting to the windshield anyway.Overall, this is a compact, versatile mount that can handle a variety of phones.Update Dec 2013: I have since found a better mount in theAmazonBasics Universal Windshield and Dash Mount. See my review there for more details.",5
